hipi2;Co brać na przeziębienie?;http://www.mowimyjak.pl/zdrowie/choroby_i_profilaktyka/co-brac-na-przeziebienie-nim-siegniesz-po-leki-wyprobuj-naturalne-metody,96_33122.html;hipi2;dis-med;QC_NONPER
hipi6;Co robi Beata Kozidrak?;http://pl.wikipedia.org/wiki/Beata_Kozidrak;wikiBeata#Kozidrak;description;QC_NONPER
hipi8;Co robi Kluzik-Rostkowska?;http://pl.wikipedia.org/wiki/Joanna_Kluzik-Rostkowska;wikiJoanna#Kluzik_45_Rostkowska;description;QC_NONPER
hipi19;Co to jest kox?;http://www.miejski.pl/slowo-Kox;hipi19;definition;QC_DEF:BE
hipi20;Co to jest książka?;http://pl.wikipedia.org/wiki/Ksi%C4%85%C5%Bcka;wikiKsi_261__380_ka;definition;QC_DEF:BE
hipi24;Co to jest seks?;http://pl.wikipedia.org/wiki/Seks;wikiSeks;definition;QC_DEF:BE
hipi25;Co to jest ser?;http://pl.wikipedia.org/wiki/Ser;wikiSer;definition;QC_DEF:BE
hipi27;Co to jest Wordnet?;http://search.blox.pl/2010/10/Daj-sie-zlapac-w-siec-slow-WordNet.html;hipi27;definition;QC_DEF:BE
hipi32;Co to szkoła?;http://pl.wikipedia.org/wiki/Szko%C5%82a_%28o%C5%9Bwiata%29;wikiSzko_322_a#_40_o_347_wiata_41_;definition;QC_DEF:BE
hipi43;Czy Berlin jest stolicą Francji?;http://pl.wikipedia.org/wiki/Berlin;wikiBerlin;yes-no;QC_DECISION
hipi45;Czy Bydgoszcz leży nad Brdą?;http://pl.wikipedia.org/wiki/Bydgoszcz;wikiBydgoszcz;yes-no;QC_DECISION
hipi53;Czy Kijów jest stolicą Rosji?;http://pl.wikipedia.org/wiki/Kij%C3%B3w;wikiKij_243_w;yes-no;QC_DECISION
hipi61;Czy Paryż leży we Francji?;http://pl.wikipedia.org/wiki/Pary%C5%BC;wikiPary_380_;yes-no;QC_DECISION
hipi63;Czy Poznań jest stolicą Polski?;http://pl.wikipedia.org/wiki/Stolica_Polski;wikiStolica#Polski;yes-no;QC_DECISION
hipi66;Czy Sorbona jest w Nicei?;http://pl.wikipedia.org/wiki/Sorbona;wikiSorbona;yes-no;QC_DECISION
hipi70;Czy Statua Wolności jest w Paryżu?;http://pl.wikipedia.org/wiki/Statua_Wolno%C5%9Bci;wikiStatua#Wolno_347_ci;yes-no;QC_DECISION
hipi71;Czy Statua Wolności leży w Kalifornii?;http://pl.wikipedia.org/wiki/Statua_Wolno%C5%9Bci;wikiStatua#Wolno_347_ci;yes-no;QC_DECISION
hipi72;Czy Statua Wolności znajduje się w Kanadzie?;http://pl.wikipedia.org/wiki/Statua_Wolno%C5%9Bci;wikiStatua#Wolno_347_ci;yes-no;QC_DECISION
hipi73;Czy Statuła Wolności jest w Kanadzie?;http://pl.wikipedia.org/wiki/Statua_Wolno%C5%9Bci;wikiStatua#Wolno_347_ci;yes-no;QC_DECISION
