wyszuk21;Co to jest śledziona?;http://pl.wikipedia.org/wiki/%C5%9Aledziona;wiki_346_ledziona;definition;QC_DEF:BE
wyszuk488;Jakie elementy powinna zawierać rozprawka?;http://pl.wikipedia.org/wiki/Rozprawka;wikiRozprawka;description;QC_DIRECT
q100;Jaki jest termin zwrotu podatku VAT dla polskiego podatnika, który świadczy jedynie usługi podlegające opodatkowaniu na terytorium krajów UE?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103197;a100;date;QC_TEMP:MOM
pytki137;Dlaczego mamy kryzys?;http://polskiepiekielko.pl/2013/03/dlaczego-mamy-kryzys-w-strefie-euro.html;pytki137;reason;QC_CAUSE
wyszuk88;Jakiej wielkości są polskie nominały?;http://pl.wikipedia.org/wiki/Z%C5%82oty#Nomina.C5.82y_z.C5.82otego;wikiZ_322_oty;size;QC_DIRECT
q75;Przez jaki okres czasu należy przechowywać kopie paragonów?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103423;a75;period;QC_TEMP:PER
wyszuk553;Kogo atakował leśmianowski Dusiołek?;http://www.bryk.pl/teksty/gimnazjum/j%C4%99zyk_polski/wiersze/17494-boles%C5%82aw_le%C5%9Bmian_dusio%C5%82ek_interpretacja_wiersza.html;wyszuk553;individual;QC_PER:ARG
q167;Czy po przeprowadzonej kontroli podatkowej w mojej firmie miałbym prawo wnieść dodatkowe uwagi i wyjaśnienia z nią związane?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103270;a167;yes-no;QC_DECISION
hipi744;Kto jest winny katastrofy w Smoleńsku?;http://www.sfora.pl/Macierewicz-To-Tusk-winien-katastrofy-w-Smolensku-Niektorzy-ja-przezyli-a46315;hipi689;human-other;QC_PER:ARG
q214;Czy przedawnione lub umorzone zobowiązania stanowią przychody w kwocie brutto, tj. łącznie z podatkiem od towarów i usług?;http://nlp.pwr.wroc.pl/inforex/index.php?page=report&corpus=17&id=103323;a214;yes-no;QC_DECISION
hipi560;Jakie miasto jest stolicą Francji?;http://pl.wikipedia.org/wiki/Stolica_Francji;wikiStolica#Francji;city;QC_DIRECT
wyszuk539;Po co powstała Unia Europejska?;http://www.ekonomicznie.pl/strefa.php?strefa=studenta&art=174;wyszuk539;reason;QC_CAUSE
pytki245;Ile kosztuje sukienka Lady Gagi z mięsa?;http://koktajl.fakt.pl/Suknia-z-miesa-Lady-Gagi-Ile-kosztowala-suknia-z-miesa-Lady-Gagi,artykuly,129404,1.html;pytki245;money;QC_QUANTITY:PRICE
hipi186;Jak wygląda Madonna?;http://www.se.pl/rozrywka/plotki/elton-john-o-madonnie-wyglada-jak-pierona-cyrkowa-striptizerka_272530.html;hipi186;description;QC_STATE:GEN
hipi13;Co to jest Hipisek?;http://mwalasvm.vm.wmi.amu.edu.pl/~walasiek/hipisek/index.php?art=o_hipisku;hipi13;definition;QC_DEF:BE
hipi318;Co to jest narkotyk?;http://pl.wikipedia.org/wiki/Narkotyk;wikiNarkotyk;definition;QC_DEF:BE
hipi120;Gdzie jest Wrocław?;http://pl.wikipedia.org/wiki/Wroc%C5%82aw;wikiWroc_322_aw;location-other;QC_LOC:PLACE
wyszuk107;Jak zażywać antybiotyk?;http://www.poradnikzdrowie.pl/zdrowie/domowa-apteczka/antybiotyki-11-rad-jak-brac-antybiotyk-by-byl-bezpieczny_34592.html;wyszuk107;manner;QC_PROCEDURE
hipi331;Co to jest sex?;http://pl.wikipedia.org/wiki/Seks;wikiSeks;definition;QC_DEF:BE
pytki68;Jak pozbyć się osadu z czajnika elektrycznego?;http://www.dla-kobiet.info/forum/viewtopic.php?id=2649;pytki68;manner;QC_PROCEDURE
wyszuk547;Kogo brakuje na rynku pracy?;http://forum.gazeta.pl/forum/w,34281,57271462,57271462,Na_rynku_pracy_brakuje_rzemieslnikow.html;wyszuk547;group;QC_PER:ARG
hipi1;Co to piwo?;http://pl.wikipedia.org/wiki/Piwo;wikiPiwo;definition;QC_DEF:BE
wyszuk258;Jak efektywnie się uczyć?;http://www.uczsieszybko.pl/jak-efektywnie-sie-uczyc/;wyszuk258;manner;QC_PROCEDURE
wyszuk103;Które produkty mają dużo błonnika?;http://www.menshealth.pl/zdrowie/Co-za-duzo-to-niezdrowo,4734,3;wyszuk103;food;QC_DIRECT
pytki134;Do kiedy można było rozliczać PIT?;http://pit-2013.com/do-kiedy-nalezy-rozliczyc-pit/;pytki134;date;QC_TEMP:MOM
wyszuk80;Którego jest wigilia?;http://pl.wikipedia.org/wiki/Wigilia_Bo%C5%BCego_Narodzenia;wikiWigilia#Bo_380_ego#Narodzenia;date;QC_TEMP:MOM
wyszuk337;Z czego finansowany jest "Przystanek Woodstock"?;http://pl.wikipedia.org/wiki/Przystanek_Woodstock;wikiPrzystanek#Woodstock;organization-other;QC_NONPER
hipi475;Gdzie leży Madagaskar?;http://pl.wikipedia.org/wiki/Madagaskar;wikiMadagaskar;location-other;QC_LOC:PLACE
wyszuk226;Dlaczego Hellenowie nie stworzyli jednego państwa?;http://zadane.pl/zadanie/183638;wyszuk226;reason;QC_CAUSE
hipi437;Czy w poznaniu jest uniwersytet Adama Mickiewicza?;http://pl.wikipedia.org/wiki/Uniwersytet_im._Adama_Mickiewicza_w_Poznaniu;wikiUniwersytet#im_46_#Adama#Mickiewicza#w#Poznaniu;yes-no;QC_DECISION
wyszuk452;Czym dekorować pierniczki?;http://www.wielkiezarcie.com/article71950.html;wyszuk452;food;QC_NONPER
hipi339;Co to krowa?;http://pl.wikipedia.org/wiki/Krowa;wikiKrowa;definition;QC_DEF:BE
pytki146;Czego nie jeść podczas ciąży?;http://www.babyboom.pl/forum/ciaza-porod-polog-f14/czego-nie-wolno-jesc-w-ciazy-53306/;pytki146;food;QC_NONPER
hipi198;Kiedy PO wygrało wybory?;http://gorzowwielkopolski.naszemiasto.pl/artykul/galeria/1115493,po-wygrala-wybory-parlamentarne-2011-roku-zdjecia-i-video,id,t.html?sesja_gratka=116f935b1be941612015a34fc0c27d48;hipi198;date;QC_TEMP:MOM
hipi345;Co to podłoga?;http://pl.wikipedia.org/wiki/Pod%C5%82oga;wikiPod_322_oga;definition;QC_DEF:BE
